-60,128,1
92,22,-23
-6,-8,121
118,-122,-32
98,-46,-131
19,-95,-140
95,-21,76
-124,-61,122
-110,-111,-120
147,-15,51
119,71,18
95,95,-79
-130,18,-48
9,-33,-127
19,-108,-34
-81,42,69
113,118,-49
124,-51,5
118,87,125
11,-117,-76
113,-4,131
-24,-45,19
93,134,134
-144,-56,133
-37,35,-83
95,-74,49
17,133,-19
-53,102,49
92,46,-1
-123,-138,36
1,129,63
62,36,-13
104,-149,-103
55,73,111
114,-37,11
42,-143,147
-129,70,26
21,26,-115
-19,-27,115
-150,5,10
-100,-136,87
-11,85,34
-5,-114,-18
74,99,116
127,-91,-38
-147,-81,-89
77,39,-107
31,40,45
13,146,-121
-105,128,100
-37,132,-138
-33,-96,-42
71,88,52
-76,-141,68
-78,143,33
26,-21,-55
67,54,130
142,-60,71
36,41,74
-125,137,-146
136,-100,41
-80,80,56
131,-112,-111
-139,75,-96
73,-133,-34
-52,147,-84
16,-150,-122
37,-124,-91
-19,9,-8
-82,110,-43
109,-128,83
1,112,84
93,113,-64
51,-93,-99
-107,100,45
126,-118,-58
83,126,-77
75,129,44
77,-85,-120
97,-149,12
129,-89,-75
-73,-66,140
50,-59,111
-80,128,-20
90,-124,-57
136,72,48
-64,54,-8
-38,-99,132
-140,11,81
71,124,-37
-62,-84,-134
-89,145,-17
69,59,36
-118,109,-87
99,-30,79
-117,59,5
53,96,85
116,6,83
108,-135,24
-108,12,114
113,149,-58
-93,150,67
-37,-40,-14
124,-92,-13
131,-96,102
56,15,4
81,-125,35
-111,39,41
-149,127,148
-27,139,38
126,115,127
-81,-149,118
-50,65,-12
21,25,-150
-65,107,70
141,139,133
60,65,-108
-100,-82,-39
23,-138,95
-40,-34,-142
48,-46,-6
94,84,-117
45,-91,11
127,59,150
38,98,1
-79,-112,-56
-134,-85,-112
41,-20,8
-114,41,94
34,41,-65
33,-100,90
19,-123,64
-118,-103,-123
-129,39,49
-110,29,-20
69,40,44
-127,-66,-66
142,138,7
-68,-45,-26
-127,-79,-73
132,30,0
44,27,111
-6,-17,135
-137,71,-51
-27,-135,-71
-75,-78,-125
-56,-82,123
145,45,-133
61,132,-99
-131,-59,119
-130,-60,148
26,85,50
-12,-100,12
109,14,7
29,114,119
-38,-105,102
-44,33,-9
56,-19,65
-46,31,89
2,84,91
-43,74,-125
-14,108,13
-97,65,-86
-104,113,-1
93,1,100
-49,-51,-34
-19,85,-13
42,123,102
-19,100,-69
12,32,74
-144,86,41
-131,88,101
-71,-34,60
89,-148,142
95,-68,-103
-116,71,-66
-93,76,-86
-140,-58,11
-20,-10,-96
-108,37,47
-101,-131,24
137,-102,74
150,-117,148
-77,-122,-9
-122,53,104
9,-84,42
-2,-113,-99
-96,-108,97
-16,-148,-150
126,-58,-2
69,57,-65
134,-111,-49
-58,30,-84
-51,-85,12
-32,-107,-126
88,-139,67
-106,-19,-24
-32,-10,65
-11,81,-82
6,-15,126
-71,8,52
-38,-55,-100
0,53,-124
116,-62,17
-98,123,-41
-15,-127,75
-15,-112,75
118,107,-99
0,64,110
-140,42,-107
35,75,-68
-8,9,-116
131,67,8
92,-131,87
76,84,80
114,-94,30
-146,-60,-140
-106,-141,-107
-110,125,45
-17,73,124
-5,25,77
91,87,32
136,-17,-128
-44,-92,-71
142,92,66
-150,96,-56
47,119,26
-116,69,107
-32,14,75
5,-92,-81
51,-38,-47
-63,111,-99
-88,-72,119
22,110,59
-83,60,137
-43,36,-144
94,-74,102
35,-58,-96
44,-54,-104
31,127,-79
140,107,-133
84,31,-51
57,-135,20
-126,119,143
139,70,36
68,-88,-98
69,82,-141
90,95,32
-11,94,116
-63,-18,-98
-100,82,58
-106,82,82
23,-31,43
-8,149,83
-90,50,54
-93,-74,-36
29,-94,-44
-13,-26,-83
94,135,-61
-80,61,-95
-101,113,150
126,-131,107
-75,5,-122
-132,35,-62
-116,-123,-82
128,9,19
-63,-43,38
1,129,-125
96,-108,87
58,-28,68
-124,-109,-141
129,94,64
-70,-57,-79
-53,127,-115
87,-43,-40
-80,-35,-21
-26,138,39
-1,-141,-108
-134,88,-94
125,108,-55
36,-105,-53
-37,-28,-94
-68,-5,-58
81,-12,-60
35,-78,-49
-12,141,-91
-77,-71,-60
138,-59,-143
80,27,124
-72,19,53
-25,97,-112
-143,13,145
26,-35,133
134,-123,11
16,16,-31
150,-13,-37
-85,-23,-121
-134,53,-136
4,108,-147
-37,-73,-21
-91,117,25
36,-47,-13
-93,143,-34
-9,-39,-2
-5,-40,-31
-150,-28,-59
-4,-57,43
-28,52,95
138,-13,-96
-142,-56,135
-22,45,-70
-136,-39,-121
-96,-53,-105
-78,141,15
-113,-37,-18
51,43,99
27,98,41
-117,-110,99
-65,104,0
-4,45,-32
25,-47,-133
131,-49,-111
-9,-142,-38
143,-62,34
30,-125,-133
-89,14,62
-92,-47,-29
105,-110,125
94,-24,53
140,-141,116
-149,3,94
-36,44,-59
121,111,121
-11,-24,130
-34,84,74
-107,38,77
35,-32,150
11,-37,-26
-47,142,-105
-121,-14,-111
-3,-11,-7
-137,-41,-49
106,24,8
-49,-117,62
42,2,-55
-39,13,58
57,-57,17
98,20,88
59,-138,3
39,108,-78
-75,-116,-91
87,-59,39
137,-31,-12
105,-145,42
-26,117,-72
-12,-147,-145
124,-57,-150
106,39,-25
-27,-138,-6
-148,-62,92
149,67,16
94,55,-13
70,30,-31
132,-147,-9
9,-82,-69
-117,-135,73
-36,116,-19
128,-56,-49
30,84,128
-89,-82,-6
96,47,26
-62,-24,88
147,-69,-101
-74,-110,48
-96,-50,-13
62,-105,-97
57,-86,1
54,79,-3
7,-25,-135
19,-41,112
44,60,82
119,-23,-5
-83,-5,138
128,68,-149
-20,-57,131
31,-30,79
-28,-112,52
-130,-98,-81
-133,-18,-69
63,-10,-8
60,-97,-123
-50,-21,-4
-36,149,-136
-29,-124,70
142,138,-53
96,58,-118
36,143,48
21,147,93
79,-135,-23
140,75,-126
117,52,-132
-33,68,-150
-42,-125,-61
29,-66,-136
133,37,-93
-135,6,-139
66,95,120
50,-67,-127
-110,68,136
125,36,72
35,137,-35
-79,-99,-60
-82,-50,-68
-55,84,41
-61,-9,114
-106,95,-51
85,13,-15
-41,-44,46
123,-10,-24
17,148,-111
-51,-55,134
69,24,-62
26,146,-9
28,36,46
4,-115,2
142,44,31
-20,96,-27
-26,119,5
-85,39,-88
-116,45,139
148,-107,80
74,16,40
-150,19,-137
-57,109,44
147,46,-22
-2,-101,11
-135,124,-43
-125,-7,-50
127,24,-132
45,64,-38
-112,127,-41
-89,-48,57
53,150,-111
14,-112,-144
30,-112,148
-16,49,-112
61,-66,101
76,-93,97
-148,-142,20
-70,104,44
-81,19,-116
72,97,18
105,17,-108
149,95,-133
29,47,50
-148,-38,-27
111,148,52
107,-71,-68
14,94,51
-109,61,95
28,-98,-96
100,-121,-1
132,-112,-104
7,-131,81
146,101,-136
-143,147,-64
120,75,83
56,7,-16
-33,-73,123
-25,-129,119
-32,33,-116
-29,-31,-58
-51,27,68
-121,3,-80
65,-147,-47
-87,-31,-5
-149,25,-131
-41,-6,-68
56,-78,-131
0,-138,136
-51,-54,12
17,36,149
67,-126,116
34,80,-92
-41,-120,-124
53,-66,-106
-70,-41,-82
67,127,-30
-17,111,82
-41,-129,-148
-55,145,44
75,-46,-118
3,79,112
133,-49,-50
-83,-29,98
-107,-91,50
135,-44,68
98,96,100
149,22,-129
122,-40,92
145,16,49
1,66,59
73,105,65
29,24,86
-47,66,-58
-73,91,111
-10,-10,-54
-100,-66,-23
-10,-35,-86
56,57,70
-80,-1,77
127,28,72
-7,71,137
-140,-83,-66
105,-46,-131
42,32,55
64,133,-132
128,-66,-34
-105,103,-132
-92,9,-31
-102,-143,23
-81,58,-116
-132,80,132
79,-131,-54
-23,-6,-21
-93,76,-23
-8,73,-92
-78,-60,-95
-75,70,-149
-20,-145,-36
79,-14,145
-1,24,115
-6,-144,74
-49,-6,25
-13,-2,116
-86,-85,105
-64,-53,-115
-18,-34,-72
-81,81,19
-38,-125,141
53,-70,73
-140,-106,-92
33,122,28
-146,-50,-9
-115,-51,-123
116,66,-74
-117,99,-39
122,-53,2
-119,7,-14
-99,2,10
132,-92,-140
132,24,102
33,-127,29
104,24,-43
91,150,12
-97,-78,-44
96,148,-59
-10,-90,86
-15,75,-44
119,-138,-59
67,-46,140
136,118,-84
-71,-114,55
-24,-92,2
42,88,150
-53,-126,81
-61,-101,113
-22,-18,-128
-47,122,-99
102,10,109
36,-51,-122
-27,-150,89
141,-19,7
141,-139,58
-83,58,-1
97,84,-122
21,4,15
65,-37,30
110,47,-16
-115,68,-115
139,-129,15
4,105,-40
-50,-81,44
45,79,24
-18,-29,-2
-147,133,-24
-147,128,2
-145,-68,-128
71,33,7
-11,49,71
-127,-11,80
-117,-90,-27
27,-136,56
120,141,16
71,145,-104
-72,143,-6
19,-12,103
147,-97,-49
124,24,-143
29,0,-17
-82,64,-2
117,149,67
138,-82,69
-91,-1,99
121,66,113
-97,50,-147
-40,3,30
-20,-143,62
135,26,39
-78,144,-59
121,-38,114
112,-124,132
133,-109,38
-54,68,-63
85,-12,-46
-127,-127,68
98,150,89
5,136,-100
70,-93,16
45,-103,-133
-74,-118,100
-148,-58,10
-147,20,-34
-88,-11,60
67,-57,-150
-137,69,-59
9,62,-60
-127,143,104
68,50,150
51,134,-107
95,64,-99
148,56,-90
62,36,10
146,-3,8
-145,51,-85
57,125,16
-31,58,18
-5,92,99
-51,-113,-28
-71,116,127
-58,-10,-84
-107,-116,18
-13,3,78
-119,139,-124
-91,-13,-112
38,-46,-92
-67,79,-42
-62,-39,90
28,33,-55
-119,-67,88
27,144,-53
-91,65,143
149,-58,-24
-13,101,110
-55,-141,-30
59,-44,-82
-130,-2,-148
107,-23,124
-98,-121,99
-120,-34,-88
57,-80,-137
60,37,-78
131,95,3
-87,149,-29
-86,-116,-91
-39,1,60
-107,-30,140
-55,32,17
-53,59,-93
87,-44,-99
-65,-71,3
44,33,83
-6,56,3
135,-103,69
-47,54,-114
3,83,130
142,134,-3
32,65,103
-25,-17,26
15,129,105
85,30,34
-40,53,-32
4,72,-115
-30,-120,-91
-42,-5,124
-17,-147,-41
12,-128,133
149,106,65
-41,-17,99
-138,-71,-29
-2,120,96
80,-148,-107
-38,122,108
-84,-115,104
-125,6,-90
-141,112,141
103,-19,95
101,-50,-22
-74,105,-140
-112,-130,-68
-50,-72,14
66,-31,54
136,39,-70
42,-142,17
60,11,15
-69,-24,-40
138,-44,86
54,-77,-75
111,-18,-98
98,39,41
135,-132,21
-105,-45,-52
133,137,4
147,-71,-30
-105,-55,120
77,76,-48
99,18,-37
-70,-114,96
122,74,125
106,44,-20
70,37,26
-150,53,68
-16,65,101
-114,126,-92
-88,-145,120
2,-74,8
92,-142,117
-23,31,75
32,-56,69
19,87,-121
-16,-22,58
129,52,-123
115,-118,-72
63,98,-145
8,-46,69
51,-66,-81
7,86,-31
-100,26,93
-69,13,-78
-30,94,-127
24,-39,-1
-71,54,-17
78,68,-89
-13,-86,98
-64,-67,68
-82,-32,-64
108,101,58
-38,-76,24
-75,124,72
-84,-78,0
-76,129,-135
-50,68,83
40,-36,-25
104,69,-108
-144,141,16
-76,-5,72
-64,15,-131
-81,-75,72
-90,124,-14
-29,47,-10
-93,-43,-147
18,117,-25
-129,-124,-15
-150,-127,-37
130,-26,-112
-12,-136,-130
34,-92,20
79,-45,-142
81,139,-70
128,101,-115
15,89,118
39,-45,-25
-19,132,-45
61,-35,118
34,129,-5
-107,-110,71
-121,-134,-118
23,121,105
-101,-45,-95
147,-137,-131
60,142,-126
-25,6,-61
-30,-7,102
-66,49,54
125,15,-9
83,-17,141
124,-92,64
63,49,149
79,-89,-117
33,49,-107
100,-140,-110
-99,-129,87
-91,49,-62
-31,-143,-109
-77,-53,-142
49,11,-133
91,148,93
-87,12,110
18,-79,56
-71,9,27
26,-7,-36
135,-101,149
129,128,136
52,-54,97
108,11,91
44,87,-40
-24,67,36
-127,65,25
-57,-113,-36
-82,27,89
-56,46,106
94,72,-97
-8,37,-3
-124,-2,108
-2,-86,28
-110,73,-8
-42,-15,-140
-116,-90,62
-70,77,-114
15,20,-27
29,-50,96
-75,-63,22
96,83,-32
-116,-12,-81
-141,136,11
117,94,-92
-133,119,91
-21,109,23
-136,-115,-34
-50,-62,8
106,87,-85
-103,98,53
-35,97,138
-134,-48,32
60,-65,-108
-16,-47,-78
-44,115,121
13,70,29
-119,-70,-91
-101,67,-21
5,-126,19
-47,117,-100
147,-50,58
-85,135,71
-81,10,-131
-107,76,-57
48,8,-72
142,-23,-139
9,18,-67
29,73,-95
-126,68,59
101,27,-148
144,73,-122
-139,-107,-51
-145,132,-131
12,-102,-70
35,56,-32
96,-124,26
-132,137,51
107,29,9
-60,-72,-29
-150,-118,-93
-68,105,4
-102,57,-110
37,86,-76
-55,-85,-60
-107,38,-33
39,-55,-100
-90,113,109
145,145,-10
28,-65,-64
-37,45,32
-77,-69,9
-133,-96,-98
26,-34,124
88,-144,90
150,57,41
-3,-25,50
80,-55,113
-9,-107,-39
49,-22,3
-46,-138,149
3,-71,101
64,108,123
69,-63,74
9,36,-87
-60,21,127
-6,94,-3
132,-124,-116
-31,128,36
-79,-48,69
140,-100,-144
61,128,-119
-32,100,75
-93,-31,-20
82,112,11
62,-42,40
40,33,-50
25,102,116
86,-149,134
-43,-11,-4
-86,-80,-86
58,71,127
-70,-26,-116
94,46,-137
-49,-43,-81
94,134,-39
71,108,-116
-142,-113,113
101,95,-63
140,81,61
-45,-36,-145
84,81,-133
-55,-21,-89
-60,47,-95
78,45,129
40,-103,59
-29,-59,119
94,-26,-35
32,37,81
46,110,-38
-46,-145,48
-107,73,71
-68,-25,110
33,93,-137
-45,146,-18
-70,6,125
52,-115,-74
-66,-20,-81
71,-80,-60
-97,33,-109
15,-133,-106
58,4,-24
-3,-20,19
78,-24,39
121,8,136
-91,94,-66
145,6,4
-124,133,-15
-66,-120,-26
45,-90,-43
-99,86,21
-24,-14,-39
-74,28,127
99,3,-74
116,-51,127
122,30,27
-45,-117,110
138,-102,123
76,-96,13
-58,-54,-82
126,-32,42
-133,-7,-59
96,117,-34
-133,132,102
-54,-135,100
34,90,-1
148,30,-31
-100,107,-70
68,-91,131
-50,-36,27
-11,79,140
11,39,-133
109,-71,-135
77,-6,-5
-149,111,-117
-47,-119,118
-88,-130,129
-17,134,-145
120,-148,131
-69,-17,30
-110,-71,6
22,-53,82
111,59,-37
-58,42,149
-26,-25,60
19,29,-20
134,49,-18
-83,-136,-65
-19,136,75
-87,148,-94
-51,-21,-88
136,62,-136
30,-2,-139
9,149,70
-130,57,-71
-23,-25,45
146,9,-70
48,57,-141
139,86,-81
21,-61,116
-113,-148,38
-79,-15,146
-124,137,-105
105,11,-49
110,60,120
69,113,-90
95,-46,-81
139,-115,-121
36,60,143
103,-148,-16
99,6,-134
91,126,127
-2,-66,100
-111,137,-114
65,-116,-131
51,-64,46
60,-50,97
-75,-53,137
-124,-19,-36
28,40,19
82,-89,-139
145,143,88
-99,38,-21
128,-126,-129
73,31,-138
-121,-115,136
-13,49,-85
12,79,121
-137,149,115
-130,-147,-128
-95,-20,-59
-101,-64,131
-118,-47,84
19,-73,145
7,-89,109
72,54,114
30,-140,42
-103,146,16
43,-9,119
-53,-99,-97
-98,-33,62
-144,63,2
-128,143,-144
-23,3,-12
-18,57,145
-8,-107,104
79,-70,-148
142,71,87
66,-113,25
-123,115,-15
-10,-144,-150
129,-34,-33
-69,-56,-20
-43,121,15
19,-72,-44
-107,-87,78
-98,-76,-33
-15,-63,53
83,-26,-46
-149,-70,8
117,83,-121
-121,90,-84
-117,100,-10
85,48,-72
139,147,-38
-109,-22,71
103,109,-62
15,1,99
25,-123,-13
-30,97,-123
77,-1,-62
98,8,143
92,55,110
-150,139,-67
-13,9,78
110,-85,80
52,24,-102
-74,-14,141
111,-98,131
-65,78,-91
24,-102,9
-45,-87,-103
116,-104,-22
68,-49,44
-12,75,-50
47,-9,71
-49,80,77
135,-147,127
-81,-72,-81
-89,25,-45
-136,81,93
-110,-54,-114
-73,-138,-61
5,12,-134
-11,70,69
149,8,-45
-102,-143,51
-113,131,-117
-4,-136,97
89,-60,-27
-84,-118,-80
70,-96,133
15,116,126
-10,61,-65
87,142,68
110,145,104
-46,57,5
118,-113,-51
-78,0,95
-86,-100,-84
77,-38,-54
135,0,-136
-72,-35,76
-29,-54,27
-101,89,-64
-91,29,32
-84,-116,142
18,62,-91
67,137,-61
-69,-97,-50
102,-133,102
40,53,62
-67,87,135
15,-103,-131
-135,16,19
26,-135,-93
0,-148,-99
47,6,122
43,-115,-97
131,5,-66
32,-22,114
101,-98,38
-70,88,99
-80,-137,12
-121,-3,31
-31,39,147
-20,98,143
-44,-131,-16
140,-51,112
-73,-58,-19
-4,-21,-127
110,-2,2
93,-7,-71
-50,8,-15
-119,-55,32
-77,49,-25
83,149,95
-16,147,114
27,36,138
140,54,-82
-1,145,-73
31,21,-31
101,-4,-101
-126,113,-4
-101,-142,-104
109,99,12
-37,136,-125
7,127,-124
114,69,80
81,58,150
145,4,-80
-95,6,106
27,103,-87
33,-40,-106
2,-30,-133
-2,106,-58
28,134,48
-138,-2,114
-37,-35,17
109,-36,-52
-4,-25,-101
114,-76,-62
100,-86,-134
-30,14,25
-120,-143,75
49,48,-103
-11,85,106
102,119,-97
77,21,-108
143,-103,31
96,119,-51
111,46,100
-24,-36,-73
122,-67,75
-75,-73,60
-108,-80,-100
-39,-111,-106
-18,-38,-35
-39,-22,116
80,-89,89
-31,-1,-118
-130,-45,45
-88,-142,-63
-108,-96,21
-116,13,37
-40,45,-19
-131,48,-16
-96,13,61
84,98,21
-21,-18,-64
-139,1,-83
68,-148,-9
-88,-68,-46
-73,96,2
-16,105,15
84,-99,43
56,89,143
-54,54,-148
-94,-11,43
-2,-64,-66
140,-142,71
-95,-105,-22
124,23,-121
78,-88,-52
-89,-4,94
-26,-38,141
20,-77,85
73,21,44
12,-120,55
-138,46,-41
-36,82,-122
-31,-110,7
88,140,54
-59,-4,48
54,128,-86
31,-83,126
-37,59,99
88,-132,75
96,103,-4
-7,-130,118
87,-2,115
114,-97,30
19,-4,30
-91,-85,-66
-77,67,-110
71,66,29
10,-91,115
87,108,-12
-59,87,-61
99,89,-46
-13,-88,95
-99,114,17
5,41,-120
-95,-110,-128
78,-97,1
-42,101,112
17,20,-51
45,36,-25
124,-141,63
-90,118,18
-149,-97,106
-9,44,-138
84,129,-29
-18,67,-50
46,-95,-59
42,-89,40
8,123,-71
21,64,10
147,-69,-69
18,-14,-70
-69,-118,125
82,114,78
-17,144,-97
62,91,29
30,-88,-78
128,-12,120
-64,-27,21
102,38,-61
-1,-109,7
102,16,-115
94,86,-23
27,70,-53
81,104,-91
-44,-16,-19
135,37,134
51,-121,-91
30,-86,-83
33,-84,91
105,9,-63
112,-144,-31
-148,45,121
119,8,97
-48,135,6
139,113,-1
57,105,33
-22,-18,112
-75,-70,20
144,-100,56
-88,-30,-37
15,-146,-135
136,-145,-140
-37,10,103
93,-46,75
18,74,-2
-68,-82,45
-36,98,-76
10,105,20
36,-77,72
-72,73,-144
90,-1,-14
42,140,-53
21,-115,-28
77,-124,53
-149,42,111
51,-77,-103
30,-31,83
-100,23,-107
121,-147,100
21,-1,-55
136,0,-102
28,-79,-51
-44,-147,24
37,103,-53
70,-150,-124
99,-79,-107
33,-71,-145
-15,79,-6
-117,135,134
-73,-114,49
-80,-23,-65
-1,-73,-5
69,20,-72
96,42,11
133,96,141
-102,109,51
139,80,-150
119,107,144
-118,-149,-132
-35,-17,133
44,-117,141
-132,-124,-1
-65,-84,-77
114,-17,101
107,71,101
131,-129,-71
42,124,150
119,-73,69
-76,33,-62
47,25,-1
-11,51,-85
-69,61,-74
126,-13,22
101,-92,64
-39,-30,-149
-18,49,-92
55,-12,-20
23,-123,-123
91,-109,-67
-65,1,-5
-9,137,-44
74,-58,56
-9,-20,148
-124,127,-94
36,142,98
-72,-92,-1
144,-122,-126
98,103,-1
126,-124,-2
-91,-70,29
-77,130,-11
123,-50,68
-16,-42,-102
-65,-99,110
57,59,-77
33,116,62
45,81,135
58,-2,116
124,-1,96
-123,83,-124
-100,109,68
148,95,10
42,104,102
-127,-37,120
-70,-11,141
-60,101,121
37,-23,87
33,112,-24
-38,-127,-33
131,126,129
47,-123,-147
-98,-52,-136
65,-86,127
-92,-53,-129
35,124,69
149,-69,-42
63,-138,-26
0,103,62
-89,-27,13
-98,-47,24
-108,-137,75
-134,90,97
-24,119,-27
1,-20,136
101,40,41
-43,-124,3
21,-46,-126
-31,-88,-63
12,85,-70
0,-56,105
12,28,-89
42,92,131
-63,-28,54
26,13,-64
-19,-150,8
140,-83,50
-116,135,-70
59,147,10
-28,59,18
-97,12,117
137,-38,-91
55,-4,-32
67,-35,-6
25,-84,66
14,134,-8
-49,-93,-149
-142,-29,128
-108,79,14
141,-49,144
-108,0,65
-1,-43,-80
90,142,55
-22,-146,-67
-63,-58,-52
-147,-22,125
-145,-78,85
20,-54,65
136,-147,-71
-49,-149,125
71,34,-135
-87,-120,82
42,-147,-42
-119,-121,107
-24,-33,-116
-86,-73,-136
100,51,-76
117,148,39
95,-83,133
134,-35,-25
-66,95,66
-100,9,-103
51,27,-57
83,35,12
102,49,-24
148,-26,-149
108,-12,113
78,-67,-70
-12,146,-21
5,-63,94
125,-20,-65
116,-15,-46
-87,83,136
70,-93,102
-57,52,94
11,21,-145
67,23,-32
-31,36,88
-43,56,-134
-95,23,-148
-19,79,-63
102,120,141
-22,-99,-150
62,88,28
-34,-149,140
-90,-149,97
84,-23,-69
-96,-139,110
93,-57,-81
-145,132,-104
21,-124,-82
-50,-61,-126
102,69,-135
-1,-129,7
-40,-119,46
24,100,52
-73,49,146
-99,-74,-18
101,-136,-15
-38,48,68
-38,-57,125
-53,125,-29
75,80,86
32,-136,-83
-72,-137,-5
54,-139,97
93,132,137
-113,-12,-42
144,-93,-90
-78,93,-79
34,20,112
-142,-60,108
-105,140,7
1,10,146
-8,-79,14
-62,58,150
58,-2,-78
-19,-145,49
-36,142,-97
3,-110,41
103,17,139
-103,-40,-98
33,15,105
-6,93,43
-20,-6,-146
109,22,136
-100,-140,-146
-60,-31,-58
39,-128,-33
-68,-121,58
101,-24,77
-138,-54,-69
-141,104,39
59,-10,8
149,135,92
-89,-122,28
-114,40,60
-84,97,68
-108,-149,4
10,80,-72
13,9,-29
-126,-141,130
87,17,114
-82,74,120
149,-144,-42
-131,-127,0
83,-137,43
-10,59,-25
123,-88,142
18,49,-103
49,-125,-62
-139,-68,15
137,-74,-43
-129,34,-66
-73,35,59
-28,53,44
5,-131,65
71,106,-35
28,-6,-59
-29,63,23
73,62,108
-141,98,-90
-93,72,53
-78,-83,-4
-135,83,-36
74,-123,84
28,-5,-126
17,-3,-18
111,-38,-140
-23,74,-8
43,-76,-69
74,-7,-70
106,76,16
-9,-65,-38
35,32,102
106,-135,38
-35,-103,-76
-117,142,-72
105,58,-44
136,-24,67
46,133,99
-92,107,-139
50,-117,128
-31,-47,11
-149,-89,-36
8,70,-149
108,-98,-139
43,-73,-3
-123,17,113
-147,-122,19
121,54,61
-107,44,38
137,-11,127
74,-20,-93
30,-95,-52
-129,142,91
-137,-122,63
115,126,22
-29,-18,-98
-95,-22,1
15,-56,-74
128,-30,-134
51,-52,104
-121,80,0
29,18,13
139,-27,103
-8,98,-48
-88,101,16
-61,-42,53
50,-134,-75
138,20,-15
-121,108,43
134,-148,-37
-75,87,54
-131,107,30
-106,-17,-30
96,23,26
-100,69,48
-38,144,103
-131,96,-146
-25,93,58
-94,128,73
-150,78,86
-20,104,-9
110,113,-18
-142,32,99
81,-128,-34
70,36,-120
24,146,89
-119,80,98
-50,-6,38
15,-12,129
41,71,-101
-88,129,-116
88,-80,-25
114,-111,-36
32,103,-104
-31,-46,58
127,40,136
-125,33,-7
-29,-61,-10
-131,22,-32
67,129,49
-85,111,-89
-5,130,9
2,-136,92
-110,57,-21
43,-20,-81
-51,38,-139
43,112,-83
7,-89,123
87,55,2
-103,-47,-30
80,-91,-31
-78,61,-31
-33,-64,-27
123,21,-134
-130,-106,-132
37,114,45
44,-25,19
-47,75,-24
143,18,95
74,142,132
81,33,31
-74,-107,80
90,28,140
-9,128,13
74,-113,-95
-75,-147,46
-43,32,-37
-116,-60,129
6,-38,87
120,-26,-5
-45,-142,11
43,-97,100
145,-126,115
135,33,95
-6,81,141
-92,21,34
121,-135,146
-98,-36,51
-100,60,31
-40,39,-107
-66,38,97
46,-9,22
51,34,-41
-140,129,127
6,143,-89
-88,-31,108
82,11,-39
144,92,29
111,6,-124
-103,-140,147
4,127,-139
85,-57,28
116,-89,101
52,-28,-79
-89,-10,142
124,13,-47
106,-47,-2
60,-66,-91
-22,88,-113
64,52,125
75,69,-18
-115,-78,85
-106,114,-92
104,72,-1
-65,-96,148
63,114,45
-36,-9,-4
-5,-103,-90
68,-34,82
93,55,125
149,-26,-40
150,-14,-104
140,-8,-29
-80,-19,52
19,58,21
103,22,-68
-76,-31,-15
-149,21,111
-4,8,-63
-30,-8,-123
-28,-26,-65
128,-150,90
-20,68,-84
-136,-142,-4
-8,-40,-32
56,116,136
-119,-3,-100
54,88,-136
23,62,-50
107,46,-63
-7,39,101
-117,121,101
-70,-135,105
-132,52,30
7,-100,90
-89,-142,-142
-33,-15,-100
48,-40,131
116,138,40
58,-61,-132
106,-64,61
93,112,91
-40,-84,111
106,32,46
-137,140,-112
123,-150,3
-116,133,-19
65,133,43
49,90,-90
-40,8,-28
-112,-30,-103
93,145,-64
42,38,89
-69,31,-2
126,10,-53
-92,95,-96
-102,48,-9
45,80,-93
117,53,-120
-85,-119,63
-76,-95,23
17,-132,-54
-33,-32,-137
35,107,-149
119,-15,145
-149,98,0
-72,-106,-55
-85,-4,-97
125,-126,34
60,-42,-93
-125,-65,-139
21,12,-55
14,36,82
25,6,-26
98,-109,-71
-75,-100,-138
-33,-59,-14
-125,150,128
-67,57,36
-46,-51,-6
88,122,49
-51,-90,-110
130,22,60
-69,-120,65
-62,-105,-33
80,28,30
-23,32,47
-134,135,-40
-118,67,-73
114,110,17
8,79,51
29,-87,-83
102,131,-30
44,138,-19
85,-10,47
65,104,-66
146,11,-27
-6,-95,56
-99,92,40
67,17,105
63,-97,144
-32,-129,138
53,31,102
123,-106,-40
149,-92,-74
-41,-65,72
80,-19,41
-150,-81,62
129,72,16
22,125,-120
33,-120,108
76,-132,84
25,-52,-96
83,37,-5
102,150,100
134,-84,73
-91,36,112
103,5,-110
-21,26,-140
47,-27,-24
52,-88,101
52,-123,-116
-20,-20,-149
40,59,-12
52,21,19
122,70,149
16,-128,7
137,37,85
13,7,-112
144,-94,-124
-93,-132,20
27,58,29
22,-58,78
104,-37,107
81,40,-113
138,-24,-65
-97,-115,-23
-40,28,-39
77,92,68
11,-142,-113
-115,61,82
-56,-140,142
-44,66,9
-68,-16,-132
-81,-142,-116
13,124,-129
-38,-59,-107
109,110,-102
11,-74,76
111,105,-150
-27,13,138
131,-43,60
-52,-111,-23
-146,105,20
-13,1,-96
-1,-58,-77
120,-88,-29
142,20,3
-7,-70,150
-92,44,-56
1,6,108
17,-141,-25
20,103,-10
-100,0,-70
-127,-84,-4
-102,-126,51
-45,128,-50
76,84,-72
113,61,-58
121,58,52
90,-95,130
-61,92,-45
-132,96,-101
-132,-102,-81
135,-76,139
-101,-118,-113
-67,148,60
-57,93,-119
-2,-117,111
-121,22,13
148,-91,-72
-44,-16,-17
109,125,96
-65,48,45
-146,47,-36
-66,40,133
-58,-94,-91
-36,6,-34
-61,20,60
-100,-22,63
75,-48,129
-86,58,90
72,-113,-7
-37,116,64
103,71,-11
