69,124,-82
28,-72,108
144,-147,77
145,112,12
137,-135,-110
-34,-124,118
-9,91,135
-92,81,48
-140,135,94
-149,-81,47
34,-50,-75
-4,-46,90
100,-109,87
89,100,3
56,140,-90
146,30,-98
-41,35,59
-125,-103,118
-38,-63,10
24,49,80
37,71,-138
84,-86,113
-120,86,-93
-4,-141,-129
119,136,130
7,55,98
0,-54,-117
-74,-9,-94
129,103,31
28,-124,-123
87,-102,128
112,-133,-16
91,-3,135
69,28,-121
122,-97,-22
12,-144,53
-29,125,-141
-10,-10,-89
-125,82,-124
-140,65,115
104,-150,-149
-30,115,-135
-50,-33,6
24,-105,-95
-139,117,67
-30,-40,-87
-143,-122,105
73,-88,-42
117,-100,83
59,-122,-9
131,140,-112
-29,-117,-48
107,149,-76
-60,83,21
-36,80,-21
48,78,8
62,-129,-64
-121,-31,10
-100,-41,-62
21,2,-89
113,-106,-12
-9,28,59
107,41,-80
61,-29,139
-15,-9,21
37,-108,79
108,62,-5
-125,-67,95
-99,89,111
134,-37,-112
-96,-7,-31
-43,-55,90
132,-113,-117
113,-5,-133
-73,45,-52
149,-94,140
-98,-106,-119
-55,128,46
-67,-146,-37
-137,142,87
-145,-65,61
-47,97,149
-38,-60,-136
-34,-62,-61
-84,-86,96
-12,-37,-60
101,5,-68
-133,-27,56
65,-5,103
14,6,94
-35,-126,-64
-135,84,103
-85,-82,29
98,110,-8
95,-128,18
-129,33,-71
121,-112,129
134,54,-12
9,124,-54
-70,84,82
23,0,62
140,61,78
-74,-73,-32
-37,6,-55
44,-39,-100
81,-126,93
25,-105,-77
6,112,61
3,34,-137
-135,5,113
23,147,115
88,2,-87
-61,-19,-39
-126,44,-41
126,132,60
137,100,-68
-110,-47,48
-100,131,-80
-146,122,2
85,86,46
-67,73,107
-105,46,-77
-133,14,142
20,122,-94
117,49,-72
-3,6,-38
19,112,134
112,68,108
17,72,-20
28,-142,-77
-68,-42,-3
-142,81,110
149,20,111
-49,-32,-89
122,3,128
-4,-113,109
87,6,85
84,-121,-9
84,-69,113
13,-106,-10
125,-107,30
-99,39,-92
-146,-123,-80
-51,-105,119
-21,146,139
87,-138,-134
129,-139,-79
18,-13,109
127,-42,-36
-113,145,-67
-59,-143,79
127,-41,-13
135,-67,16
115,64,-112
-85,-140,-113
105,-94,-67
-108,72,82
-2,126,95
12,-133,42
121,-92,-134
-146,70,68
56,-134,113
68,92,119
-98,-9,-38
-114,140,135
49,62,25
63,-61,115
126,115,131
90,127,50
58,55,-132
106,84,-100
-106,-79,12
78,-53,96
121,-40,50
133,78,-138
-56,-11,-97
-11,-64,-57
141,12,145
-60,-23,-17
2,70,-65
-38,-40,57
142,93,77
-13,-11,-12
68,76,127
-98,91,108
-45,52,-91
23,-129,109
41,-95,87
-148,-93,-95
-114,-136,39
-58,76,128
90,-148,-127
42,52,-106
-113,-82,-23
-96,-28,-94
8,129,-131
59,-76,-87
-49,99,115
129,-51,-128
-83,-33,55
-67,6,-122
129,78,-139
-87,-41,14
-105,32,65
-65,-142,-62
148,27,81
-114,90,55
-38,108,-136
130,66,12
-84,109,2
32,145,63
-71,-92,27
-53,-41,-67
108,-95,-11
9,122,131
-139,98,49
117,79,92
46,56,-1
-38,6,-50
57,-67,-86
-32,-12,-4
149,43,7
-34,-102,-26
129,-26,15
95,-146,-146
-48,45,94
-86,45,2
-53,118,48
4,14,-134
14,-117,-79
-126,-31,-139
90,131,-93
78,-30,23
110,105,-18
-31,46,-10
-120,19,110
-80,-110,-107
-34,125,63
19,-81,28
-52,-22,-101
8,-131,-146
2,-136,101
-68,-73,-53
-60,-87,26
49,-48,-37
-147,82,114
134,-114,-34
-31,-111,98
-136,117,-75
64,-121,127
66,38,-101
81,56,95
20,-61,132
-114,128,-4
-110,-70,122
137,131,-63
150,-89,31
14,-143,-71
6,-111,73
-109,-44,6
59,-21,-28
-67,7,-129
-121,47,96
129,-52,-131
91,49,30
-78,-114,114
117,128,-148
144,-78,-123
-85,-27,39
19,-59,66
142,-57,89
56,-34,-79
-63,26,90
-147,-95,-46
54,27,125
140,-114,-137
-12,26,37
-99,23,-125
101,46,-36
49,36,115
95,46,-140
-125,-19,92
89,-19,31
-132,-11,93
-33,-99,-131
-19,111,-116
75,111,143
103,119,84
52,64,-141
-98,58,-16
32,89,93
-42,149,-81
-71,124,33
-58,-34,-71
-60,-4,-94
-99,6,101
109,16,-86
-63,-93,-109
119,148,24
79,74,110
-86,72,14
86,32,-103
-100,128,139
-65,40,3
114,138,-132
-24,-27,-110
-92,-117,112
114,139,-81
-116,-117,-94
115,40,-56
-104,148,-85
-71,2,-63
-76,-128,96
-26,-67,87
85,-132,4
-128,81,82
-137,104,88
92,-50,15
8,-113,87
16,37,-65
-126,-65,-75
77,110,114
-118,-119,19
66,-7,-10
106,108,9
-129,120,-74
59,1,20
-117,-111,102
29,-51,21
-89,69,147
63,106,41
-97,-145,113
132,-53,-83
-75,-24,-27
89,43,-45
48,-12,-105
62,68,93
-40,-133,112
107,33,-51
15,-146,-1
-129,-42,-79
114,-95,91
-117,110,143
-5,-27,-115
-103,2,-117
21,-35,-40
-72,-111,44
-147,-12,43
-40,136,26
-4,-72,-28
-11,57,21
-46,-76,72
52,12,-54
-58,-114,-75
-47,-15,-145
-4,-63,-31
106,-19,-97
131,-142,-43
-150,92,137
-97,82,-93
-23,-115,86
50,111,44
-9,-138,-121
-42,-119,-99
-146,50,-73
94,62,109
-90,131,-149
-130,-21,-113
50,25,112
107,81,51
143,93,125
79,-116,-21
97,-83,116
-145,40,90
-51,-4,-96
42,37,94
61,149,5
-134,105,-10
-4,-88,-78
94,-41,27
82,-69,-56
88,74,64
8,-14,25
130,118,111
126,144,147
-126,80,-121
76,32,135
56,-139,-63
150,-73,-124
-133,-128,77
-59,69,-65
-115,-106,53
44,-90,57
-12,-78,38
-108,-147,-38
-94,75,-99
-34,-117,46
-116,-61,-135
-118,139,18
91,44,-136
94,-121,-90
-35,-78,-126
-29,-42,-150
78,-46,-78
-94,-99,-79
-2,70,101
55,-59,-21
119,21,-44
128,-96,-49
-92,90,-8
63,-39,-106
-62,-26,-108
29,-15,-77
143,3,2
5,-35,-105
67,-41,-52
125,-79,146
-25,-143,-70
-56,59,-92
-47,-148,121
127,86,-46
-115,-80,126
-74,18,49
-117,52,-149
-134,148,-48
148,-45,-102
132,114,121
55,50,-36
126,29,93
32,5,6
9,45,18
-110,-51,-89
-109,106,-103
53,-42,-36
-75,-101,65
-4,-1,-79
-100,-34,-128
-145,105,124
112,106,-45
109,130,-136
-2,148,148
134,-62,-92
-113,-137,-116
15,-78,84
1,-20,-135
9,75,20
-48,96,-136
24,109,19
-79,-119,-110
-105,-18,-56
-27,-127,121
79,-8,-125
107,4,-61
-150,-12,-135
-8,-44,-76
-51,-18,13
-93,47,-82
39,-7,129
-84,59,-11
-145,13,49
88,-125,49
-36,25,-26
150,114,-9
44,-32,-86
91,102,81
-27,127,-27
-101,-13,93
-4,-58,95
14,-84,-57
-120,-77,64
-19,-102,80
25,-45,-12
56,-122,26
-44,101,-59
86,39,-123
97,-56,76
-134,115,9
-19,-106,-82
73,28,141
133,66,13
-46,-36,101
-6,-8,-120
99,-12,-23
-111,49,-135
94,-133,15
144,124,44
-25,-115,89
143,-126,-12
-128,81,-85
140,-126,-97
-66,-142,68
139,77,-115
-38,88,-22
32,-96,62
-12,-101,-88
41,-110,90
24,6,-48
78,-54,-94
-130,-149,2
-18,-80,111
100,-146,7
-138,6,50
-144,-1,95
140,-57,-3
13,-21,-90
140,-115,82
-24,-110,-91
138,-91,-109
-104,80,-21
83,14,-65
-104,-3,-132
58,-127,-98
-134,29,25
19,80,-88
75,130,150
2,46,-79
147,-87,8
-76,-137,-91
85,-122,61
-121,-2,103
-4,4,113
-43,96,31
-66,2,103
143,130,-92
134,63,62
-119,81,20
-116,102,-145
61,-70,121
27,124,-65
-29,109,65
-67,-43,89
-94,140,4
-55,-110,20
-128,-57,130
141,-49,17
-128,-114,-64
-17,140,-144
-109,117,-146
-62,55,77
-85,-60,81
-148,120,-1
143,-150,96
-72,91,-116
-23,-87,-25
-90,62,103
-137,18,47
79,-38,-4
-84,-7,26
-140,-92,43
132,-74,-126
58,-65,96
-92,-117,-17
137,-46,71
107,7,75
-95,-63,27
106,-72,64
-34,-128,44
-82,-70,105
108,110,85
-143,37,143
142,41,148
-120,79,-99
44,-150,-27
-19,-144,-79
-7,93,100
96,-14,-82
-14,-31,3
60,-128,-90
131,47,130
-106,92,-60
133,29,-73
72,110,-99
77,-70,110
104,28,-135
-58,120,5
121,89,-3
-119,52,86
92,29,-97
150,32,3
80,114,104
7,-121,106
60,-78,94
4,-78,124
-89,-40,93
-1,114,119
-111,-125,-50
-83,31,78
131,-101,24
-44,-141,7
5,-39,-106
-26,-18,-115
-41,107,52
-41,28,13
63,143,-18
-18,93,63
120,40,32
141,102,101
-40,137,-148
119,-144,139
128,-27,143
123,-45,45
-128,-115,-132
-104,110,-30
49,-122,82
62,64,-1
-112,32,-124
82,88,101
72,-98,53
19,-131,55
-84,-85,53
21,-81,115
-124,101,54
-89,-61,85
-75,120,85
-17,18,-86
42,39,-67
113,-55,140
-123,64,85
-140,-95,-84
24,83,-131
55,60,18
-136,44,-129
117,104,-107
-94,72,81
-149,56,-30
64,-83,104
-96,147,9
24,-113,58
83,-53,80
87,-101,114
-27,-38,49
99,-80,-28
70,-100,150
-39,149,25
-68,-113,40
-105,-98,96
-42,-38,-92
-43,-42,-139
104,-57,-64
-112,99,-95
-69,110,42
-6,53,123
14,-36,30
100,117,-21
116,120,126
59,-141,91
6,4,107
29,-28,103
35,-21,104
110,49,100
5,106,-147
33,125,90
12,5,60
54,-146,-81
55,150,104
-109,68,3
78,103,-56
18,-63,22
-130,149,29
-86,48,47
49,-123,-124
-44,123,-57
95,-117,-66
48,-55,139
93,141,42
145,86,-12
-141,135,-101
1,-116,-94
-27,142,26
108,86,-105
11,125,135
20,43,36
10,128,70
16,54,-130
-112,-34,-114
-79,97,-129
58,-100,99
-48,-137,-23
72,115,-99
72,73,22
66,65,136
92,-36,-131
-77,89,43
51,85,-41
-69,-2,60
-89,-145,7
-21,40,147
22,-72,8
-35,106,-26
-54,-27,59
-103,39,-114
98,-80,-105
-114,-30,89
-70,-95,128
-61,-72,-128
-120,101,-142
-146,-99,-92
133,119,108
63,60,136
-99,78,24
28,93,-24
78,-101,101
-117,-63,-28
-69,-101,83
-66,-33,30
-86,107,88
82,141,13
58,-115,94
-129,-42,91
-147,141,-131
133,130,90
-135,94,-136
94,56,-112
82,0,2
-133,-25,-74
112,-65,-74
-108,-45,104
134,-84,26
71,-75,-76
17,-11,-77
144,88,-33
118,110,-66
28,132,-90
-100,95,89
-107,138,-106
-74,-52,-84
34,132,133
99,-40,49
147,5,148
5,-96,49
103,-28,-59
-131,-130,-11
-120,78,-114
102,132,-123
-34,-84,103
36,-126,144
-92,-110,-73
-145,-147,-60
34,81,60
70,-82,-128
-117,-138,-127
-11,27,-21
-128,77,25
-42,-13,86
-31,-150,-56
102,61,-44
-90,0,-15
35,-105,43
71,104,-22
-67,9,-91
-136,-97,-140
-49,107,-146
50,35,-97
-128,148,-121
41,120,-65
-66,-7,140
-11,-96,136
100,-102,-77
38,75,-78
15,-142,20
62,-99,31
-9,-24,129
-77,115,-25
128,16,-72
83,-108,-36
52,35,-47
-64,143,-6
-115,36,-6
-61,-96,-23
-9,-147,6
-133,-80,84
81,-19,46
0,-87,114
-115,-139,-38
83,-86,148
47,89,137
-49,-52,-61
-138,147,-131
-55,119,-146
-101,136,-90
56,108,13
-76,-7,-106
1,-39,-31
149,-42,107
86,-66,-28
-86,-56,99
16,16,61
-127,106,68
25,-131,-69
-56,50,-38
77,-32,-75
98,129,5
-56,22,-146
44,-19,17
-32,-147,-120
98,-118,118
-96,106,-63
121,116,116
-17,127,30
-58,-71,125
43,-21,42
-60,-58,15
-137,71,-71
-85,-150,19
142,26,-75
-97,31,-47
5,-115,-40
129,34,9
5,-47,97
-136,-67,106
-13,-76,90
133,-42,139
-125,-17,-67
14,-48,-38
-46,113,104
89,-18,63
101,-141,55
60,94,-69
98,-10,-67
78,55,-136
-93,84,22
-127,121,-68
49,133,58
46,147,134
-142,42,32
-73,44,118
-139,129,87
-34,-94,-40
9,-39,-5
15,120,-144
25,128,52
-19,-57,-29
122,-92,19
112,109,-6
43,-100,-18
85,-146,124
-58,-51,-43
45,46,-46
-144,4,59
-93,56,11
-61,29,35
35,92,127
-91,66,95
-82,-144,-137
93,-42,-30
92,-61,98
48,-120,-129
145,-26,122
5,103,-20
-12,141,6
48,108,65
-74,14,24
-60,-9,110
75,-124,-144
106,53,-43
-7,-32,92
-83,18,23
75,-118,68
-52,141,51
101,-85,-93
38,-8,25
65,-60,-47
-69,-129,-7
-49,86,-101
140,-32,15
-38,-40,-23
70,-85,-99
-140,50,23
35,-97,83
-11,64,149
20,-89,-24
-15,-48,-71
9,128,-123
-110,-109,124
-73,14,-66
71,-108,-128
122,54,-88
24,109,-95
38,95,15
-119,96,-117
-19,104,-129
-48,-109,148
128,-103,-130
2,145,34
-116,-10,17
-143,45,-102
46,-75,-130
-16,71,-33
79,94,19
-134,-46,16
135,-72,-27
95,28,99
-136,48,-102
-107,36,-99
-138,-27,26
-25,87,80
150,-84,-135
76,-64,-1
-94,42,-119
-23,106,-117
-134,-99,74
-126,89,-57
51,56,-142
113,20,-52
136,-99,84
55,34,-135
-101,-5,-14
123,-100,-140
-140,-94,-150
96,-57,17
-111,116,-5
-143,126,4
51,-138,140
-150,-15,-126
-137,-98,-67
115,-39,87
74,92,-53
50,-138,48
1,13,103
-141,150,-79
148,32,104
-132,-133,-134
66,-14,-21
23,13,-37
101,-110,85
-76,112,105
-71,75,-63
-73,16,-144
-31,118,-122
126,16,99
17,62,-129
13,-18,105
98,-47,4
-145,-33,86
-65,-84,129
-44,37,71
125,-134,-140
-80,-143,111
-62,-86,127
130,-76,27
-47,-118,-144
8,10,84
118,8,64
25,42,140
-53,103,-133
68,-85,-5
-24,45,-137
-7,-131,105
79,-121,3
55,-47,-45
-30,47,-144
13,23,139
-69,-101,108
-143,111,-146
-111,149,123
-135,-28,-144
-126,-108,97
40,138,146
-107,108,-33
18,23,94
-18,-3,-129
-109,-150,57
46,38,42
-68,-114,-88
28,77,-113
-54,-145,-10
111,117,-115
-85,79,-23
-32,-19,-135
27,-83,71
145,-44,-99
93,-1,-16
69,-36,-82
3,-140,143
111,-52,-28
88,-12,-79
64,-27,89
122,133,-87
-26,-116,-26
-71,-37,77
5,-71,-53
-65,140,134
28,-52,108
-13,-70,97
-135,108,57
100,105,-70
-127,10,-41
-39,132,-57
87,-137,46
-100,-111,-127
146,-149,-24
125,119,134
116,-38,94
124,90,-39
99,-112,-13
-123,62,100
132,-54,37
139,-69,-26
-98,-30,4
-40,-54,148
104,-93,148
-137,-119,-88
55,-140,-57
75,-149,-111
105,-75,52
-122,-85,-108
-16,138,-94
-76,143,122
-137,124,-132
-149,-15,-73
-39,122,-97
42,-51,101
95,132,-134
-87,-83,22
-145,-118,87
102,-31,-146
-89,-90,64
-95,147,-86
25,99,-46
-43,-25,-146
57,-76,-98
82,9,38
89,12,57
125,135,77
-117,46,5
-123,-104,-145
102,-149,33
77,98,28
-3,10,109
22,-140,-66
-10,61,-86
-20,38,-81
76,-89,-113
-115,116,95
-73,-92,-135
3,56,49
98,55,-73
93,97,-64
-32,71,-53
-34,-10,-92
-67,87,101
-27,-88,43
-98,-150,118
69,123,123
4,-49,147
-114,-97,141
26,127,64
71,-20,-71
13,-58,14
-63,31,-117
-47,-115,117
20,14,-109
-143,149,142
-99,123,-67
57,-53,139
25,64,3
8,63,-126
121,-50,-124
20,63,-115
-98,97,148
-10,-136,139
106,15,-106
-60,96,-40
-91,14,-93
-128,-82,-107
19,103,-111
-120,56,73
65,-60,-103
20,132,100
-21,37,19
-142,43,11
56,-50,-69
25,-121,89
-139,13,7
146,-12,68
93,-90,37
46,143,132
-89,-80,-26
-137,-56,-19
-125,3,-45
124,146,43
-19,126,-34
-11,115,81
61,-71,-138
39,103,37
114,43,17
35,-103,44
-75,-62,146
74,133,143
3,-133,73
63,-5,-102
149,-110,-3
71,7,-58
73,50,139
33,-66,-17
-58,-86,105
-72,-17,-113
36,18,21
116,-142,-51
114,102,-123
17,-150,-78
-129,29,-111
128,66,31
33,49,-126
-22,-59,71
-15,-20,133
120,66,30
-59,-149,-35
31,-84,150
105,100,8
-120,47,98
97,-143,64
81,-38,-64
57,35,-138
-60,13,-115
-46,-44,-15
-35,-132,-80
-89,28,-71
-86,-45,-143
141,33,-100
-28,-6,-58
108,138,28
135,-39,-110
-148,-98,123
76,39,97
51,149,137
-142,103,-78
21,-60,-76
43,121,60
-3,13,-112
93,53,11
-133,69,-60
-128,-63,69
-79,35,-100
-129,52,36
86,89,141
-3,76,-27
61,-99,131
30,-65,85
2,-127,-23
-39,35,87
139,76,73
24,135,-133
-54,87,27
-94,-102,30
88,-20,-131
39,-18,-121
-43,-106,-56
-84,-83,30
103,84,92
-37,21,111
-2,-60,-19
0,-147,-47
106,107,55
87,-48,68
-107,-136,-62
118,-138,100
-59,78,98
-64,-6,-92
85,115,135
-138,-75,74
-148,-4,-117
-48,70,96
41,39,63
106,92,-84
-42,-17,65
104,24,69
18,-6,74
-130,88,-68
50,-119,102
107,-15,22
26,-105,72
98,-27,-9
-74,8,102
109,-104,-39
-116,-108,113
109,125,-127
-72,-105,-46
116,65,-49
-51,-39,51
-71,77,40
138,-63,-107
55,22,19
78,-44,-83
79,57,69
33,-141,85
147,75,20
-84,144,-134
64,110,-131
-117,92,140
16,-28,-92
125,-22,-96
-101,141,102
138,53,-32
-4,-81,147
-22,-137,116
10,-72,78
9,-137,-119
-57,-62,-70
149,-150,-48
-6,-133,117
106,-99,62
-22,-138,75
-111,46,-63
-86,-20,-48
-85,-16,-108
-18,149,-14
113,57,9
-76,130,-37
-23,73,37
3,-142,-79
-105,-61,-133
137,8,46
143,-75,143
17,34,8
-29,-86,-2
99,-124,92
34,-69,-121
25,-145,-57
-93,113,138
137,-36,4
78,29,-1
2,-95,-12
85,96,-82
-91,68,-33
40,120,-18
-35,29,116
-36,-59,-90
134,-28,-88
121,-66,12
4,-90,-7
-56,42,-145
-31,86,-37
150,55,119
116,134,20
32,-74,-75
84,-122,-123
-106,-25,22
39,-145,82
-61,-17,119
11,-87,88
-74,-42,-129
32,102,50
21,-15,-76
85,20,-37
-119,-72,-149
47,122,-121
47,-27,-69
11,45,116
146,-84,-69
150,-1,-41
-143,37,112
-26,107,105
-60,35,-65
-36,115,-115
-80,-92,-98
-125,-143,123
11,-29,-23
-115,-14,58
-52,63,93
-78,143,-65
-105,41,-40
-94,32,-90
-50,77,-63
-38,40,-77
86,136,-5
48,62,-15
-47,-94,-18
-109,-117,-82
-111,99,-7
69,-111,-114
130,136,8
-105,-128,-134
132,-4,68
58,90,-34
-45,123,-85
-63,-137,-88
79,11,137
-48,-64,-127
-137,-14,-78
118,141,-34
-33,-56,51
-87,129,35
17,-86,-147
-47,108,150
65,-22,75
-74,6,-4
-76,-37,37
-115,57,34
14,81,96
37,-125,-47
99,-31,53
38,-149,6
76,-50,93
-57,77,-134
61,21,74
-96,147,55
11,88,-115
-112,49,77
99,47,36
40,124,-76
-136,-122,134
108,72,-8
38,-142,-4
7,-73,110
120,45,3
54,138,45
-28,111,-51
-89,-148,50
75,-53,97
49,18,-56
133,54,74
-118,-39,-103
10,-101,-122
68,-117,24
126,-10,140
83,-29,-101
86,77,-96
-60,-48,-130
139,-58,144
75,-120,95
-3,33,14
5,-22,10
-108,-8,-71
-44,-33,102
142,-121,-79
-21,-70,145
-33,102,117
74,9,-13
133,36,37
46,94,-66
15,-119,127
-33,-42,-135
-20,103,-91
146,-9,108
138,-143,2
104,5,-144
84,-64,33
33,-65,-55
87,-4,-61
23,43,95
88,-126,-47
129,-64,101
-139,-28,-93
-65,72,-26
134,-20,130
-96,44,46
-121,81,12
-92,-43,-124
134,11,-8
53,-81,14
-121,-7,101
82,-35,53
99,-53,-78
95,-2,20
106,-146,13
-70,125,-99
-108,8,-102
-52,144,-119
90,108,76
36,90,144
40,36,49
-25,-127,77
-107,13,60
148,124,-45
79,26,35
-58,125,-4
129,19,46
48,-7,-100
25,-101,-117
-8,-69,-149
-60,-5,85
1,-62,146
-64,-145,12
-111,27,69
28,80,-78
-107,-64,-127
2,-36,110
76,5,-18
-118,75,43
-149,75,-138
59,109,-86
-124,-104,90
138,122,-135
-9,90,-98
-76,-137,-115
133,92,-38
-122,130,-64
67,38,-36
144,-20,103
-5,-121,72
124,-93,-58
-24,-42,95
76,-17,-2
-12,-54,-88
-72,133,94
-131,-14,64
-63,28,-56
-15,-23,78
-111,47,140
-73,121,41
56,3,-127
-116,37,-125
112,138,-82
-68,118,-138
14,-40,-99
-79,35,-31
-56,76,-103
-102,-133,123
-9,123,-20
-145,-97,65
-121,-107,91
89,-11,19
127,-138,25
38,-57,33
-66,74,11
-65,37,-68
8,94,99
22,57,0
117,141,125
8,32,-8
-112,131,51
-86,-136,-117
20,132,-140
-88,126,122
6,86,51
119,85,72
-64,-75,-50
-103,27,46
133,34,95
-22,-99,-32
28,-150,141
96,24,110
-29,-97,78
-131,57,-25
29,23,76
-83,131,-73
97,-59,-109
-54,-46,-61
117,-60,-134
-103,-25,78
-57,-78,35
97,-88,69
-81,142,44
74,58,31
24,-69,-133
92,-73,-41
6,97,111
150,-148,79
134,26,-9
132,-31,-78
146,102,-130
136,44,64
-139,-85,-51
-127,37,121
38,-12,36
-76,-96,119
48,-31,-55
21,82,36
-143,-74,-60
-69,-39,54
19,-144,-72
91,-120,118
127,-22,59
72,-20,-109
59,41,-39
-79,-44,-11
-21,139,-35
112,45,-102
33,-20,80
-145,-117,130
81,34,45
144,-64,-92
69,-134,61
55,-79,-85
14,42,-143
-28,-90,1
-65,-42,60
-77,84,-85
22,-80,56
115,5,11
150,126,66
48,102,-37
97,-82,-48
-138,-115,-98
-128,-44,-119
-132,102,64
134,49,-68
17,73,9
-112,-5,-22
-70,-33,-53
-105,59,5
-12,-66,103
10,-89,-91
-116,101,-46
-58,-105,146
-20,-70,100
74,-116,-138
-121,-25,70
-47,107,140
-90,-64,99
76,23,101
-131,32,-111
51,-144,85
137,-91,113
-132,53,98
-35,102,51
-42,-37,-64
-90,-50,-147
-20,73,-68
53,-104,47
85,-49,-144
-80,-52,-93
-26,-69,139
78,24,66
-99,47,-81
-141,61,129
150,-57,58
6,132,-53
-26,66,110
83,-8,-116
139,-143,113
121,-29,-4
-84,-59,31
139,8,107
-65,42,126
-148,-136,-3
-38,-126,-93
133,76,118
98,-58,-146
-120,76,87
28,18,101
99,-85,113
31,-100,-63
-139,79,123
-52,51,36
120,135,-102
-54,-145,-62
143,-120,-53
110,-113,71
-12,-145,-68
-41,-9,-149
7,-3,-47
-132,-100,98
100,-145,-63
-105,-61,118
52,-32,-106
-125,-9,-132
-48,127,24
121,-69,11
5,7,145
-139,-91,-52
-103,-117,-47
100,-10,92
131,-83,97
-90,-2,94
-89,-8,-60
-134,95,148
139,93,87
-11,-119,112
85,-115,1
20,98,103
4,-3,1
-60,-8,-21
102,149,-140
-55,50,-8
-5,68,-53
-47,58,67
84,-40,8
-102,-135,9
-136,-138,-137
-70,-93,-100
-22,-6,146
-128,-46,-70
-136,45,110
-137,-104,147
-130,86,-39
6,100,126
-123,22,102
-139,-70,-36
103,-5,-25
-150,-21,-44
94,-21,102
68,-48,-76
65,-25,-52
-39,-102,-34
-125,-48,-130
49,86,39
49,-4,21
-13,145,109
-146,-78,-46
-123,89,-78
-42,-133,-26
-119,112,6
111,136,97
-10,-117,95
39,70,-13
103,73,-47
85,-108,39
36,-139,65
44,-28,-69
70,6,69
108,-47,-17
124,-139,76
93,90,-122
-87,88,104
-8,-12,-72
9,110,-134
-122,-80,49
-89,80,78
-35,130,-136
99,-129,-43
126,-132,105
102,-49,31
11,104,-119
3,-32,-145
-86,-64,-65
61,128,2
33,-141,64
29,-27,39
-111,-40,-57
-98,112,105
27,-25,111
76,-73,-98
-62,57,34
9,-105,76
-122,-115,65
-37,-26,-147
-76,-110,-124
126,139,150
-67,75,-114
80,86,33
21,42,9
-150,119,-48
9,-8,-46
-144,128,71
-2,-42,139
-42,105,-149
-68,-77,-6
-59,-29,-41
53,105,43
-120,-58,103
-136,37,-93
135,-149,-110
98,5,58
38,21,-142
-73,-93,-99
26,12,94
119,41,12
-96,-46,-1
-140,-121,-13
29,99,72
-95,133,108
140,60,99
48,0,100
-116,108,-47
1,108,88
-24,141,17
-32,81,40
-95,58,-30
-10,-5,74
-126,42,96
-103,4,18
102,-28,35
-77,-96,-68
-20,20,62
149,142,72
140,-74,29
-105,-70,-8
118,-57,-27
-128,-27,132
-94,14,123
-131,144,-5
-89,23,-141
-73,-137,-143
-43,-61,-48
24,-67,-103
-125,123,-37
41,-117,116
111,56,-50
37,-118,145
-77,35,-114
-23,-111,-100
52,-130,-74
-111,-57,-31
57,60,-109
-15,-65,-140
-23,-118,-49
-116,102,31
-15,93,46
2,-89,85
-93,97,67
101,0,-137
47,-20,47
21,119,34
-49,-133,31
61,118,65
106,103,-103
-17,120,-123
-72,52,-14
-137,86,88
144,25,35
-63,72,97
107,-130,78
11,-29,-93
-106,-63,126
-56,93,-131
19,116,140
-29,-44,-150
-148,-59,-27
-14,33,-146
24,55,36
-145,-138,72
101,17,-106
-119,89,-134
61,-72,102
126,70,-134
55,-13,10
75,49,30
84,-97,-24
111,-43,12
131,133,-85
103,128,146
64,88,137
-123,-48,73
40,-140,-96
43,-17,-149
-7,-143,-120
-106,82,80
-56,33,-9
35,141,-4
-103,131,-39
-5,-99,-6
24,21,-97
35,-1,126
-25,-28,-43
22,41,115
3,94,-74
-92,120,-16
54,50,97
16,-49,-36
107,83,39
-98,128,-39
45,47,140
-55,-119,1
-113,-13,-43
-126,-68,133
26,-38,-121
135,84,-120
11,-14,4
23,114,20
-17,126,42
12,104,-131
149,-42,149
50,-124,56
89,16,-23
-19,-143,-31
129,34,-72
-51,-128,-135
123,-73,-20
-114,19,-141
139,16,67
-79,142,81
-133,-84,123
17,106,1
-94,-95,131
110,124,45
60,-107,-43
97,-93,-42
-40,138,43
-108,3,127
-120,-79,-2
75,-33,66
110,1,-125
143,44,-82
-14,-113,67
43,-75,-129
40,-132,-72
37,54,56
-42,-88,-107
54,110,-91
81,83,65
-33,-27,-62
-30,-139,101
-119,-51,75
-32,21,-56
-90,-36,-127
-96,36,16
101,111,-22
-74,95,-14
-64,-130,21
69,64,106
46,18,0
22,90,105
-116,-88,-113
42,136,27
-124,140,-2
-46,18,-9
52,22,-139
61,48,129
-65,73,-26
118,69,-110
90,-84,148
-79,-19,45
39,147,101
-125,-104,-21
-30,70,40
134,73,121
-50,63,-87
144,-6,132
-112,85,-87
132,51,27
76,-113,14
139,109,129
-105,137,125
-130,126,4
63,103,65
145,91,132
5,13,144
132,75,-72
28,82,-91
144,-95,-133
13,43,-76
76,-148,-70
130,8,25
73,-32,-125
127,-135,120
-95,-35,20
53,-81,-84
-69,105,1
88,-21,-104
-69,33,-137
-23,-119,-133
76,-137,-86
-127,52,85
-41,134,-94
-105,-16,-80
-48,112,32
18,-122,-39
89,-120,-56
75,-14,7
-65,100,125
52,-107,74
-76,0,105
148,27,35
-123,-55,136
-73,66,-19
-57,-6,-37
62,21,-129
-118,-131,-127
40,146,55
18,-31,19
-95,131,130
-113,115,-37
19,134,-65
-123,-56,5
-44,124,91
141,63,-79
109,10,87
-32,33,-126
-79,91,67
-121,58,81
49,47,103
17,41,70
76,97,34
61,-108,136
61,-57,-100
123,-111,-41
-55,-71,11
-71,100,-24
