45,-72,-118
-74,32,17
-75,65,93
-70,149,-109
4,26,-88
-100,-63,48
-87,122,-103
-109,-40,6
108,-75,1
144,0,-47
-29,140,138
140,-4,-54
-83,-145,88
47,-91,42
-55,-72,-122
-39,-52,-82
-119,-59,30
-83,72,-19
58,-148,138
-78,-4,46
44,-5,31
40,3,2
-138,-77,-145
125,-136,-9
-27,-148,63
124,143,-20
-95,-60,-139
-104,-98,-29
85,80,-32
-74,147,142
-46,80,-115
-144,93,58
-34,135,-111
-19,84,131
-18,-82,36
-31,79,9
125,-148,122
-128,57,-123
99,55,-125
-38,89,84
-52,-76,128
-24,-122,69
77,107,102
8,35,95
115,-142,-94
-99,-110,133
-103,72,100
105,-26,-150
50,-39,101
-7,30,-93
72,-110,-41
9,-145,122
89,-40,17
23,-76,101
-100,-100,-23
97,-141,75
-25,73,-86
-1,42,-70
-22,-67,-112
51,-122,-115
-108,-110,150
131,-1,19
125,19,-66
-40,-32,48
70,-135,-81
83,88,-126
44,-101,134
72,-91,49
16,98,-12
66,-20,125
-137,-31,139
132,-67,141
-70,-48,-69
-136,125,21
-118,132,61
23,-88,49
141,-123,-2
4,-92,60
114,59,-82
-43,54,121
121,68,-137
-105,77,30
51,1,-120
56,141,-86
86,-128,-49
-16,22,5
107,-2,-1
18,59,-41
49,1,-76
18,-138,3
-53,112,-137
59,10,-26
129,-37,-11
-25,-24,-74
143,95,16
49,2,-33
81,136,-61
5,-39,24
-16,125,63
67,-34,135
50,127,112
-59,129,6
-96,-72,-91
-128,33,-85
91,53,78
92,-96,-79
144,-96,27
88,116,123
-59,5,-14
-118,-115,122
-105,-9,-1
121,-63,78
-2,-53,-147
135,107,118
25,-63,140
14,-145,66
-84,-117,-3
-72,-7,-135
-134,-144,-99
-26,-84,-37
-25,61,-127
126,1,118
87,-65,56
73,-105,-131
123,-19,126
-36,3,-101
51,33,128
-70,-111,-69
-102,-57,-146
-32,141,-18
-94,-139,-111
-53,-9,-67
-121,-105,0
51,-9,103
-85,142,92
105,135,143
120,130,149
-75,150,136
-80,-102,102
-34,48,78
-12,-60,-17
117,-126,-123
-14,21,150
-134,0,-90
-124,88,-135
80,-61,-70
9,-55,117
-86,2,-91
-16,54,-93
137,-35,132
44,118,91
-77,113,-3
53,-104,-135
-146,122,-34
-36,-138,-35
28,108,-98
149,83,23
-26,-121,137
130,-93,-112
2,-131,18
-104,-56,68
77,124,84
-100,-147,-143
83,104,-104
59,-8,88
146,-6,-43
90,-73,132
-16,53,32
-20,-12,-37
-21,-7,-143
103,0,84
143,72,41
57,56,88
-77,-23,123
-55,-20,-122
79,86,-102
6,76,92
-31,36,120
-93,149,14
-50,-22,-142
138,137,-61
129,-141,-86
-60,70,-4
-25,-145,70
-108,-46,119
40,108,7
73,109,84
18,37,114
-119,-66,-103
21,-84,57
-41,-106,-100
56,31,114
20,-63,60
61,-125,56
123,42,-3
-113,-35,62
111,-109,-23
30,-66,48
-1,-53,-140
114,51,91
-30,-47,1
-27,110,35
-72,70,123
-18,-150,104
65,34,-53
115,77,59
51,51,-140
13,-72,80
-11,-41,-99
-73,0,85
-87,44,76
92,63,-86
-33,-87,-60
79,-150,-14
-84,-51,28
67,83,26
-26,120,-29
65,-113,131
114,3,-40
-42,-87,91
-100,134,-12
135,-80,100
77,57,89
8,-29,26
7,-39,-148
97,101,-128
22,-97,80
-68,-130,-123
-47,-137,20
-93,-16,119
53,66,-68
-113,39,-60
137,72,-123
-8,-19,103
-136,146,-58
-133,100,-14
12,148,138
-62,-17,-137
-1,0,-48
-147,147,-51
121,-52,-115
-38,2,37
66,86,35
-126,-127,46
-73,-104,125
94,-95,-83
131,13,-77
-89,139,-55
-2,100,-142
-24,-48,-120
-101,89,-128
144,-134,-140
-113,29,47
141,-90,144
-144,45,121
-29,132,-125
-149,54,-39
26,131,102
-108,-31,144
91,-125,49
-66,7,-6
-47,-55,72
-2,-102,102
-148,118,-21
145,130,-51
86,-10,9
-76,-142,38
88,99,-149
-98,61,-117
-64,100,139
-14,-3,-26
-5,-29,-126
-71,71,-30
-31,-91,-81
-126,-117,58
69,-138,25
-87,-148,-82
-141,-136,-97
-81,9,139
-13,-103,3
-110,60,-147
49,-24,-12
125,149,-105
131,1,22
129,-141,-111
99,37,51
-27,112,49
104,69,18
-63,-145,-17
137,-144,103
-85,85,-117
57,-68,96
144,150,-131
101,-2,-111
-1,63,-50
-56,-108,119
89,-5,48
-68,-121,-10
69,-81,-121
108,-118,48
2,-52,-64
-110,67,145
102,-121,47
-76,-63,19
138,138,-21
69,-21,45
116,1,-74
-149,82,-111
128,-27,11
-103,84,16
96,-32,-144
-54,120,89
-126,-52,-30
-39,-104,-24
-82,-22,94
-104,23,-102
11,115,83
-134,-16,-99
58,-21,66
120,102,127
-78,26,11
82,115,1
42,75,25
-55,-67,-64
-51,32,120
38,72,-64
63,-98,99
8,-99,-72
-61,36,25
-6,122,15
-70,-148,11
35,24,-50
63,54,-44
73,-46,82
118,53,81
98,51,45
-62,80,-24
-34,86,-124
-127,119,-107
57,-77,124
133,-74,-78
-39,68,90
-45,6,101
-50,-44,-111
7,-126,-144
60,-46,139
-147,-51,-94
139,-87,76
-52,76,-18
38,-91,138
-21,-69,-28
-61,140,69
-103,108,120
-80,-137,-5
-89,77,9
32,8,17
90,64,-10
149,-112,-124
-73,106,136
-79,147,113
97,60,-72
-23,-134,-38
-14,15,126
-42,134,20
56,-107,11
-5,48,93
84,44,-99
-139,44,-114
62,-13,3
-147,-148,-72
103,14,-36
-20,-46,-64
-86,145,-40
85,-82,-81
-73,7,59
-149,43,-33
-125,66,-40
-28,132,-61
52,-71,47
-125,113,-53
-147,-88,29
-61,-115,-120
-113,140,47
-46,-100,-111
-91,61,-105
-23,-15,-105
31,66,-32
32,-117,71
-18,-73,-88
-108,67,96
34,-89,-132
-148,139,-29
18,118,87
115,-150,42
-37,85,-87
-36,103,85
79,-86,-61
83,124,-20
-94,-14,-58
-85,-122,136
47,74,-42
148,141,25
63,79,140
98,1,-77
-98,-104,122
94,48,20
-39,-142,-99
53,-74,-139
142,-67,-150
-24,78,-7
106,-78,-1
6,139,-8
146,7,14
-146,75,35
127,103,15
69,28,125
54,9,-71
-139,84,-77
-85,-51,-91
122,-135,138
26,-26,85
24,115,119
42,38,51
-121,58,-20
29,-42,86
-73,-89,33
-86,-29,56
4,-22,34
111,-89,-98
-43,-128,-132
70,-59,119
-113,64,-62
70,-10,59
-89,-22,-60
-57,119,132
26,-49,5
91,-21,-92
-129,-78,-53
63,113,62
89,-99,-97
142,-54,110
114,80,6
53,126,103
88,91,-24
-117,-89,-45
-138,-45,83
82,22,-99
139,78,73
43,-107,68
-112,108,46
128,114,52
-1,-62,-22
-13,84,-84
115,-23,-28
-115,52,-104
71,-26,-111
-66,93,127
98,-110,128
85,-18,-91
106,86,67
-46,-26,-86
116,19,100
18,73,50
35,59,-2
-64,-71,82
-27,-66,83
123,120,-12
102,63,-52
52,118,-85
-83,82,-101
-122,-129,118
3,-92,-37
-58,95,-120
52,133,-107
-80,-24,-31
143,-38,150
135,-133,-142
100,-3,-29
-25,106,38
-75,-31,41
19,79,14
120,50,47
-120,-20,67
80,-138,4
-69,-7,124
131,149,22
41,7,-137
-72,-139,-54
147,-9,-27
-123,-109,5
105,139,-99
-59,131,-115
-66,139,56
-50,-83,100
-108,-87,-123
92,-13,-127
128,-133,79
67,-58,-133
25,-83,106
-37,61,86
129,-147,41
145,-41,-109
72,99,-132
131,119,-34
85,-108,-77
-17,-69,-138
-76,121,-57
-28,-95,88
-37,50,-119
76,-17,-58
-34,109,-61
86,33,-43
-1,109,-128
123,123,-2
132,-76,141
45,100,88
11,-137,32
-27,-62,-23
19,100,-146
60,-75,-26
135,106,5
62,104,140
13,-40,-6
40,-68,140
121,136,-44
70,81,-66
-129,80,126
134,42,78
-64,-143,84
-67,-64,-99
123,128,77
-68,-138,-47
-100,94,115
3,59,63
124,-76,138
-102,90,70
85,130,-142
-14,116,150
-115,68,-138
55,-127,72
101,42,-95
37,-130,141
115,10,-143
106,107,63
-127,-52,122
-11,25,-119
10,-101,113
-49,27,71
39,-70,112
20,-111,-115
131,114,35
127,97,70
-22,-150,-142
11,118,-66
-43,99,-20
-26,-26,-39
25,-17,51
-22,131,128
-66,-127,123
95,-73,-101
70,74,-97
16,-23,-77
-119,-121,128
23,-73,-5
15,-22,-7
119,-59,112
53,-136,-89
140,-132,52
148,0,22
-14,48,3
-63,-24,-142
135,-147,89
1,-81,-39
-136,-32,16
-104,-106,-3
-61,17,-25
7,62,62
-43,57,-71
11,53,134
-61,-18,61
132,-3,-96
25,-3,-84
64,99,-29
-138,77,88
133,-125,51
-6,46,-61
-149,-76,-133
-4,-49,73
-19,-129,-112
55,24,87
-126,-58,60
-144,11,-34
-53,-7,90
128,47,141
127,-141,-64
19,-33,-139
58,97,-101
12,78,117
119,23,-61
5,49,-117
-125,-105,128
-88,114,-97
-143,66,115
114,-26,13
60,-115,68
-84,20,-128
106,112,17
-84,36,-35
-46,57,131
-29,-119,148
-2,-14,-31
48,118,-73
109,-101,100
97,90,57
7,-52,-126
26,-26,-64
83,137,137
83,128,140
-19,-58,138
-122,-37,141
109,102,119
-85,29,-62
68,40,-89
69,-127,16
-57,31,67
-77,50,-108
-101,-91,-86
-122,58,-17
82,131,127
39,-7,17
-124,-134,-147
-72,-127,-28
81,-109,-129
59,21,-104
94,8,130
-26,101,-139
77,138,134
-115,40,-1
97,81,86
14,-12,-116
85,-2,63
81,147,149
124,81,-144
141,-32,108
94,64,33
140,-92,-142
124,84,-40
-7,-35,-78
-8,107,127
56,-120,-48
136,71,-136
116,102,-67
-73,-56,84
51,28,12
-35,67,-86
-2,100,67
41,-136,-122
146,96,10
-56,-116,86
144,130,-55
20,11,-2
-87,-55,135
19,127,-110
120,-66,-120
32,21,2
-131,123,63
83,9,92
122,-63,139
-104,2,53
-100,79,42
-21,-118,-50
79,-58,76
43,75,132
-80,-78,57
6,91,-93
117,-139,26
-48,-74,-31
-7,-32,-107
-123,-90,104
-96,76,-56
32,-58,52
16,-111,119
-84,68,-125
-140,41,89
124,-99,55
108,78,33
77,66,50
-65,64,10
143,-109,68
43,-124,31
-5,-43,9
-63,95,-50
-68,-39,-100
62,66,50
-20,3,-133
-124,-92,47
28,1,91
8,-128,-85
148,-105,-114
-121,125,115
-78,-44,-91
25,-143,-69
104,-137,43
70,-102,119
122,-47,-12
-10,121,69
98,5,108
79,-111,-69
-105,-104,62
14,18,-90
-131,-81,-34
-64,58,-141
-52,-83,-79
-147,21,-43
109,4,110
108,-127,10
-37,85,68
128,107,-27
32,49,-120
-55,-113,-28
-143,-11,-44
88,-16,128
116,-124,54
0,18,-131
139,111,-149
-112,61,-17
69,-140,108
-50,-116,64
-98,148,124
-11,-31,74
120,26,-31
-108,-137,145
-75,87,116
-60,73,-105
-145,-2,-100
-142,61,-91
52,102,42
37,-61,73
111,72,-150
-91,-83,-84
12,-51,-147
113,-63,83
39,-70,72
-88,-7,-21
43,-133,80
124,-76,-26
-109,8,-101
-87,145,65
-122,79,49
129,136,-120
-125,-89,74
84,104,-82
74,-21,-121
-59,-142,82
-85,-115,127
-45,-12,61
22,24,-64
93,-15,140
-106,-130,-85
140,97,-37
0,-6,147
30,134,-133
-21,-86,-71
26,10,130
137,-47,-48
81,-149,24
102,66,-41
-137,5,-43
134,-129,122
32,-43,82
32,90,112
-89,130,2
-79,54,-109
76,-139,-117
-38,-97,46
-52,150,-110
26,52,-146
147,112,-97
7,-119,-128
33,4,-13
-39,-64,-88
-77,142,146
-29,36,-20
-66,69,87
109,-63,-22
-115,-119,4
-108,104,-118
-113,-14,-52
-49,-103,-32
69,-68,79
-138,85,140
-106,-132,50
-139,-80,65
-27,-131,-58
35,73,53
48,-16,-105
32,-75,5
-142,-105,9
106,-150,-18
-63,-106,-30
105,-110,-47
-126,-64,-115
-126,37,71
-10,52,93
99,-89,-24
48,-22,-17
98,27,-142
109,-75,57
-55,-94,148
-11,-101,-64
28,-138,-31
65,-84,36
89,42,-61
-18,109,-101
24,49,-68
135,-150,-89
-127,145,-137
-89,54,0
135,-14,-89
40,-63,-83
-45,52,-90
-54,4,-135
99,-32,131
-63,-129,84
140,4,18
-111,-116,-91
63,127,112
-17,-124,55
110,20,30
-60,21,100
-113,142,-149
98,0,-30
52,49,19
125,-58,-99
-63,-92,68
49,3,21
-132,29,150
106,46,99
116,117,42
112,66,-123
-141,-71,-1
-16,-114,130
-66,-54,-40
-58,-17,16
-117,91,0
149,63,113
-68,-117,145
-9,-35,43
54,144,-149
-144,-94,40
-104,-17,-42
58,-40,105
67,-15,90
-47,-42,-57
-56,-95,-117
-82,-56,142
118,-119,-132
33,-10,-28
-94,59,138
141,142,-96
-110,-11,-107
-13,-47,-70
-92,-145,58
-121,20,116
-104,99,3
-66,45,79
150,10,150
-107,-16,63
13,9,46
-138,39,-17
50,132,-27
4,65,-114
39,99,-32
8,-6,-68
-145,62,12
-73,29,-82
5,148,-46
103,116,-142
-124,-81,98
-39,-26,-14
-113,-147,32
80,89,-130
-120,41,-61
-133,-107,67
64,41,7
-51,-97,59
41,70,-86
-58,-4,95
-103,-46,-107
-96,-42,66
-101,-134,-49
-32,149,-50
-79,134,126
-82,-146,71
26,-67,-150
-116,102,-142
113,-129,4
17,15,137
130,65,142
50,-150,120
123,83,-31
-111,106,111
131,-3,-29
43,-16,113
73,-46,-87
125,-113,-16
-93,-25,-57
-64,72,0
123,-111,107
141,135,48
-109,38,54
-69,-72,-138
65,-123,-86
-69,52,45
-102,82,-58
-6,75,52
25,-83,86
-67,-14,-5
-134,100,-34
-100,82,-129
-71,59,49
-130,-54,-6
102,-58,-71
-107,-33,119
28,147,129
148,58,-25
-64,3,-17
148,-59,-11
109,-122,20
71,-73,44
-59,-25,99
-116,40,21
-93,9,28
130,143,-1
144,43,19
-83,93,2
-146,56,149
63,-124,-66
13,107,7
89,-11,62
83,144,-67
-26,21,-44
35,-88,99
82,-10,-71
-131,117,146
141,-65,-92
-72,41,-68
-77,98,69
33,-100,81
-123,-21,-41
-60,-101,-40
16,-96,-24
17,-62,-31
101,115,-108
-38,136,-100
29,4,47
-138,-114,50
24,-89,-64
-28,137,54
-31,0,-148
-16,-108,109
103,-99,23
-22,-126,111
-97,107,80
122,4,62
25,6,-18
-103,-32,59
127,-51,78
-81,144,-111
-43,-69,64
-53,-6,-13
24,-23,92
121,-75,136
-30,29,136
-1,136,-60
-139,-37,-140
82,-44,32
-90,56,-4
-122,74,-37
-136,-84,14
-126,-33,35
150,34,98
-44,117,-14
-15,-3,-113
101,12,47
-86,-95,-113
98,-69,-95
142,123,-148
-142,-71,66
32,56,-10
8,72,-79
-75,-107,8
95,-112,-75
-75,58,-16
142,-5,61
55,21,115
103,68,15
-29,20,119
-6,-48,-137
-1,80,114
-9,-140,-115
-93,27,4
111,130,-118
23,-130,3
91,86,24
-9,-16,-117
-105,111,-28
-52,145,-138
-92,99,137
1,40,-104
25,-111,46
-115,-100,132
-63,48,17
-26,13,-123
-113,86,11
-28,61,138
-50,-39,95
-147,-135,15
133,-113,-141
-137,-132,144
-27,-143,-137
-108,104,30
-8,34,-130
-17,-4,-87
-55,100,140
-128,-120,130
-119,-58,3
149,-7,-9
-130,56,-57
122,-36,-135
-142,25,-20
-25,-81,105
146,45,47
-141,-120,18
113,79,43
-34,-41,-108
-29,142,-1
-84,-73,-49
-149,-58,-134
-145,39,19
135,128,-59
-58,-90,86
29,-70,22
94,139,87
13,-21,27
93,32,-14
-15,92,50
134,41,20
111,109,78
-133,124,84
-80,-17,30
-116,61,-89
127,104,54
22,101,-8
-146,91,27
17,20,-143
-62,100,26
-90,138,-29
96,58,87
71,-48,-61
-30,-90,-73
-39,-130,0
-111,-81,-114
-73,88,-64
-104,22,-79
-16,-147,-103
-111,-73,-85
-145,-45,47
-35,-59,106
-21,-50,-123
-24,5,22
-139,77,130
98,-90,147
133,-143,51
45,97,126
-60,61,114
-63,12,91
98,-42,-46
101,55,-141
-27,-144,-40
99,118,-54
90,-47,31
-97,-94,-141
119,80,132
-57,-65,-62
131,7,12
101,-21,40
111,-41,10
-76,-114,-130
104,-21,-48
69,101,114
-127,-17,-105
47,-13,-100
96,-96,43
-55,33,-81
16,-144,-26
6,-26,-145
80,-112,-115
-134,-46,-105
74,68,116
17,-32,-19
89,101,57
-64,-5,-18
21,-141,11
-95,131,109
-131,-7,-7
-9,5,-95
33,-110,71
-110,-34,-77
-98,-45,-52
-21,73,57
-71,-28,98
-95,-50,-116
-59,88,-55
29,-34,-121
-44,102,-92
-11,-15,-35
150,-43,47
-64,-122,122
-95,-2,-46
-28,93,-18
-32,-81,126
15,-117,-21
26,112,-99
92,-8,119
-137,65,73
85,-128,120
-68,146,-3
-89,24,93
130,95,56
117,-107,-5
-38,142,-146
35,-111,107
-9,-43,-72
-26,-24,28
-46,-7,-129
144,-126,107
-119,-127,-103
116,-74,25
24,10,4
-110,-89,26
-148,-62,79
28,-123,148
50,58,70
-86,30,-67
-73,-112,-35
56,4,141
-107,-97,71
-107,60,-46
-144,136,-127
-37,-145,-30
67,-32,106
-60,99,-75
-58,96,59
38,95,132
-82,80,-76
96,141,91
-102,4,68
1,-12,-68
122,61,19
124,37,37
-81,-140,-86
43,-85,98
-115,-80,144
10,-132,-5
87,132,-93
-67,59,8
-127,36,-60
66,-70,-28
-120,-44,-94
-126,146,-44
-58,43,61
-95,31,112
-30,35,-23
91,-63,75
72,-24,-129
-139,83,-63
138,94,121
110,-122,61
81,-82,51
-111,-84,-112
-105,80,-49
-57,-57,62
53,-110,-99
-60,138,143
-129,87,3
146,100,131
-118,89,-103
57,39,-90
-90,-15,-88
-113,-86,3
-4,17,13
-134,78,66
-115,119,-146
-66,-93,-80
-13,29,-9
-63,-145,86
-149,-49,-66
-109,-144,33
105,132,-144
-78,-75,-141
105,104,-52
72,-72,68
22,-92,-120
0,-45,-122
34,-93,-128
-150,138,28
64,137,149
-122,-127,74
-52,72,14
125,64,-127
95,17,-111
-8,-139,63
-103,105,-2
16,59,141
-89,-147,-91
139,-129,118
86,-3,-15
17,140,133
-69,-23,-141
15,-75,-98
45,-73,44
-44,-27,123
118,-64,103
-126,-9,-20
-75,129,-117
-112,30,-88
-27,-133,89
34,-127,-15
60,33,107
-92,111,-83
119,-68,-1
-126,-134,38
36,-81,107
1,-111,-79
-146,-36,-19
107,148,74
-123,-11,-63
6,33,-1
7,-65,27
-73,-112,-19
-56,-31,53
62,149,27
110,-89,-9
-118,-107,39
-108,-27,113
37,-116,90
-16,-28,-104
95,76,128
-57,92,-18
-80,129,43
77,81,74
-70,-52,-5
-136,-79,-94
-65,-108,85
-76,112,-91
-21,4,-145
-95,-113,-4
-148,21,98
-33,-146,75
-1,-64,10
-4,50,-35
-61,-12,36
144,139,81
-42,4,-104
24,132,-10
1,-35,-110
-88,46,73
79,-80,12
-52,-12,-136
-4,5,145
130,-84,-35
-76,-128,95
-87,56,122
-10,-102,-101
-139,-13,-51
102,-81,-95
8,45,-44
103,90,-81
1,-46,-58
-20,-31,132
63,-79,-41
147,-101,23
-108,-104,91
-111,-56,92
145,-109,42
-128,24,-54
-40,41,94
143,-98,-73
-125,78,-81
-23,112,113
-124,128,-107
139,-33,-56
-94,27,108
140,-42,-9
-26,-102,-49
43,28,-39
-36,52,-117
-119,23,143
70,49,-114
33,-101,-23
-109,4,-14
-122,-62,-101
93,-5,139
-81,-47,-72
87,-73,52
90,-86,-135
25,53,-63
116,-81,122
-37,132,-93
-53,-50,-60
-138,131,144
-40,135,26
-86,-23,-124
21,38,67
-28,-24,26
-100,44,-4
-41,-146,54
53,-93,148
80,111,86
120,-66,68
114,-114,-108
128,72,-14
66,122,113
-141,140,-20
87,-140,139
122,-142,-137
-6,132,74
129,5,58
-23,-67,-64
119,29,-144
141,25,60
-50,-24,102
10,93,-105
86,24,-13
107,32,139
13,120,54
106,-99,-33
46,-8,-51
100,111,139
-129,83,-28
36,-43,-132
102,125,87
139,-79,-127
-7,-91,-137
10,-105,-101
53,148,-39
90,131,60
16,-13,46
-145,122,127
61,6,-70
-49,37,-64
-80,128,129
101,41,-117
114,67,-38
-135,-150,-70
30,100,37
36,3,-43
-84,54,120
22,-100,70
-129,-10,-51
27,-46,75
98,4,107
-19,-77,-82
34,119,-96
17,100,-52
-90,-41,-28
35,37,-89
3,138,123
54,138,-142
132,-56,12
61,104,102
1,-51,53
99,-20,80
135,-41,116
112,-83,-101
129,-144,16
109,-126,148
-78,67,5
-79,-29,121
-10,-117,5
-42,115,144
59,-110,-80
11,125,88
-53,31,117
-76,36,30
-147,-106,75
100,125,24
145,4,-76
81,100,-75
92,112,29
126,-82,-127
139,-50,-23
47,35,-129
-130,-58,120
124,53,130
110,-59,-47
-95,46,-64
127,47,-99
29,46,58
118,-21,61
-98,60,93
-88,-62,4
-133,-47,-1
-60,32,-95
119,-30,-93
-145,-35,50
-5,55,-75
114,-104,-145
-65,117,-49
96,-12,114
123,125,-61
-79,15,-37
-14,-148,150
25,-126,7
46,-76,141
-85,-87,102
119,-37,-99
-27,10,14
40,-105,-119
-122,-44,-4
88,-34,7
-5,-94,65
-59,-13,77
32,-119,81
113,97,53
-142,-24,116
-112,-19,131
-133,131,-16
-118,-137,-102
80,14,-56
-68,-53,78
37,-49,-125
147,-45,84
137,-145,91
-142,78,51
26,110,-80
121,52,90
-10,-141,-128
-88,119,10
44,-149,-112
-1,8,-32
89,-16,-50
-70,-44,74
131,93,-97
94,43,51
38,-100,3
-44,-125,11
-67,-136,9
-99,4,-1
-72,146,121
-66,149,74
-67,55,-102
-61,115,-136
-149,59,102
120,136,-134
-136,33,97
-31,109,52
32,-46,146
50,113,101
120,-57,141
50,140,-133
38,-24,-22
99,-7,43
79,-74,12
-31,32,97
-57,57,53
-106,-108,-20
-1,-44,116
143,44,-147
142,-34,-50
57,-78,-113
-28,-75,-79
55,95,32
-56,-22,-4
-20,9,28
121,79,91
-107,72,134
-5,94,103
111,7,11
-19,136,-39
-123,-42,134
-121,-32,51
112,11,-141
-52,86,-15
-128,107,-79
5,134,18
-23,82,-54
-136,-81,-120
63,40,16
88,80,-43
45,150,148
-78,127,-5
48,-86,42
-53,111,96
52,-135,124
-31,113,132
-22,66,89
0,-103,20
-47,-7,78
-55,-27,-102
-20,73,1
-68,-148,13
-148,28,-51
41,-80,120
127,-11,142
-48,71,45
91,126,-129
43,-34,84
-131,11,-55
28,127,126
-113,34,85
-5,117,60
-24,12,25
-120,99,-68
-97,46,-120
112,89,-86
-121,-59,-97
-44,-39,-4
107,-49,134
132,-105,5
-132,83,-80
132,-29,-132
113,114,-37
95,141,128
90,-142,-123
-90,-37,-80
87,-6,-138
-92,104,136
-16,11,5
101,65,78
97,54,-119
-131,-125,23
124,-35,0
-97,92,94
-45,-94,-139
-74,-60,127
78,-15,29
-5,38,-102
-99,-133,-141
-118,-122,26
5,-67,-28
32,18,-67
-63,-98,56
-79,42,45
96,-71,107
-71,16,68
-80,117,107
71,132,-3
-72,47,135
-117,118,1
66,-22,42
-1,-67,-56
27,-47,-147
-4,-100,-69
-69,-77,65
39,-8,68
-75,-121,114
49,125,-107
-71,-21,-118
93,90,-138
108,-133,44
-30,27,64
-15,-95,50
-97,-35,74
-119,-22,-128
74,104,11
-109,133,85
-141,32,-99
45,41,58
-62,94,-42
70,71,131
-123,91,-131
78,-82,3
-24,111,30
3,62,-17
-38,141,-66
-105,-15,41
132,-147,-91
-47,62,52
19,-146,70
-136,-133,-59
66,-53,-121
48,124,-141
-85,30,-113
41,-29,32
3,-100,-88
-60,-3,-125
-61,62,-29
-120,55,149
2,-89,-140
116,126,98
130,126,30
12,-24,12
137,-58,110
-38,-84,-67
60,-61,81
31,118,6
-122,55,61
-126,135,-64
124,-22,-55
-78,-103,-140
-122,126,116
-85,-127,114
62,107,-26
101,43,-94
150,114,-58
34,-46,141
-109,-53,-137
-138,-8,-100
146,100,147
-5,-80,137
-51,127,-104
65,140,-30
38,-122,-96
-148,-144,-45
118,-120,-38
64,37,-115
-138,96,-132
59,129,-17
-115,40,23
35,-3,60
28,65,53
93,128,-41
139,84,11
148,85,131
-97,72,99
-112,135,-38
-125,1,63
33,49,149
-107,-46,70
-25,66,110
55,68,53
-86,77,-40
119,35,-126
-1,28,18
38,103,-49
-118,136,13
-122,-39,-37
-67,-12,15
135,-65,28
-109,105,-71
-89,101,-62
119,50,-95
21,9,-48
108,-29,49
135,102,9
-7,-44,26
122,-100,-67
51,-123,-129
33,-54,-88
68,12,4
67,126,-5
-74,-88,49
-18,-27,62
39,-91,-125
115,-83,102
-52,-140,146
15,5,89
49,-96,-105
91,128,-113
-80,-93,-94
-9,39,121
130,89,-7
-18,-16,0
-148,-14,12
-8,-138,75
-119,110,-19
-114,124,-85
-32,-22,-129
148,74,-74
-27,81,-46
-45,-40,139
-103,-34,63
-97,75,-101
-83,24,-110
16,-28,57
-78,146,-137
148,40,131
-87,110,131
-90,67,147
145,121,-80
141,-49,27
-131,-82,38
-61,32,-11
46,-23,-125
-1,150,124
120,-60,-32
-117,82,-109
58,35,-121
128,71,91
-54,51,-63
127,-136,-129
40,-37,-134
-19,-129,4
-75,-68,52
-110,-84,62
-29,18,141
17,-37,147
103,147,28
74,-12,-88
-144,45,-27
-139,-142,48
-43,-124,-104
84,94,-34
-113,80,-76
-101,80,-43
6,-5,48
17,-82,-40
15,-143,84
-54,-46,-90
-55,31,79
-14,-82,-56
-148,-102,-46
138,20,-149
125,19,-10
40,-59,-86
84,23,21
-150,92,97
-64,-21,117
4,-128,111
-59,24,-40
46,-27,86
146,96,-83
-129,30,-24
-63,-24,-41
-4,99,111
-119,-63,125
32,-48,149
89,103,22
-36,106,73
127,-111,105
-131,21,56
-96,44,149
-41,66,-11
100,27,-81
7,95,-41
-112,50,32
-92,-114,133
-83,135,81
-107,0,1
-132,-103,78
19,-62,-111
-106,102,120
-42,-109,107
29,106,61
-131,124,-23
-46,-140,72
-130,24,6
-79,56,147
27,125,-37
-63,115,-87
91,-16,-114
11,-115,-149
-141,-148,134
51,99,-69
33,70,15
113,3,-147
-20,14,18
-133,7,26
-122,100,109
74,-3,-19
-32,-144,14
-125,103,8
47,-100,-114
63,-105,-70
42,-46,-68
-76,137,115
-15,99,105
-22,88,-90
-35,-118,-24
-52,91,57
75,20,64
59,-15,116
-108,147,99
-6,-48,96
74,107,-107
-89,-121,63
64,-17,-34
4,90,0
15,145,93
-1,-129,34
-125,78,-32
-79,-101,-51
-150,-47,83
-75,19,82
-149,123,42
-132,58,-121
124,-116,-53
-120,-149,-102
-141,117,82
44,20,88
-11,89,31
78,62,-144
-66,-43,138
-7,74,14
-120,18,-48
119,35,-10
-14,43,146
108,51,29
112,-61,127
-46,147,16
135,-49,-144
-125,-129,50
95,113,63
-117,57,67
-70,21,-116
-9,143,27
32,84,-81
-94,-98,74
101,-19,-63
56,50,140
-102,-142,-15
-30,123,-73
-116,129,-22
-19,-21,-72
62,119,87
89,-110,97
28,55,15
-116,-133,150
39,143,-20
112,145,46
139,112,-116
-79,96,18
102,-52,-59
38,18,34
135,45,50
-38,-35,113
149,-92,53
135,9,143
-94,5,-1
-145,109,126
12,78,109
6,99,-142
109,-10,-68
-106,-18,-20
131,22,20
-13,-80,-38
97,-131,142
101,-122,-53
3,60,-119
-77,-125,-146
-14,-131,20
-66,4,-65
-107,87,-95
87,52,-112
98,-125,27
-103,44,-47
137,-4,79
-73,-94,108
-94,-126,-12
-95,85,-109
-63,-37,-49
-65,95,25
-22,-113,-130
-140,-94,57
44,-91,103
-44,-28,-47
91,-148,5
68,59,93
134,-96,-68
-31,-42,61
-102,-129,23
84,-145,104
124,71,32
44,-13,95
128,-88,56
